,steps,heart_rate,raw_intensity,day,time
600,781,83.9,39.85,2023-06-18,14:02
601,697,81.42,37.23,2023-06-18,15:00
602,9,81.54,14.83,2023-06-18,16:02
603,141,82.21,31.58,2023-06-18,17:00
604,1274,80.0,54.97,2023-06-18,18:00
605,2078,82.0,60.3,2023-06-18,19:00
606,26,82.0,33.06,2023-06-18,20:00
607,435,143.0,105.22,2023-06-19,06:51
608,637,87.02,50.88,2023-06-19,07:00
609,220,88.93,42.33,2023-06-19,08:00
610,363,89.44,49.4,2023-06-19,09:00
611,1357,87.17,58.2,2023-06-19,10:00
612,15,81.9,38.12,2023-06-19,11:00
613,27,86.74,34.86,2023-06-19,12:00
614,285,87.44,43.83,2023-06-19,13:00
615,613,89.45,52.11,2023-06-19,14:00
616,2728,94.15,84.9,2023-06-19,15:00
617,1825,87.5,61.4,2023-06-19,16:00
618,1348,90.97,65.53,2023-06-19,17:00
619,1161,82.91,54.95,2023-06-19,18:00
620,940,92.12,59.82,2023-06-19,19:00
621,194,87.64,41.25,2023-06-19,20:00
622,0,97.5,30.5,2023-06-19,21:00
623,5,86.63,34.0,2023-06-20,06:52
624,117,89.77,42.47,2023-06-20,07:00
625,695,92.69,51.75,2023-06-20,08:00
626,347,91.79,43.72,2023-06-20,09:00
627,158,85.22,38.71,2023-06-20,10:00
628,276,87.64,45.61,2023-06-20,11:00
629,394,87.8,42.73,2023-06-20,12:00
630,141,85.45,38.0,2023-06-20,13:00
631,2028,92.27,72.34,2023-06-20,14:00
632,1569,85.94,56.95,2023-06-20,15:00
633,1664,83.56,61.02,2023-06-20,16:02
634,246,86.86,42.58,2023-06-20,17:00
635,61,84.62,37.56,2023-06-20,18:00
636,11,85.15,37.39,2023-06-20,19:00
637,51,83.0,33.84,2023-06-20,20:00
638,150,136.5,94.5,2023-06-21,06:50
639,2926,88.8,72.15,2023-06-21,07:00
640,683,90.78,44.41,2023-06-21,08:00
641,1259,85.05,54.43,2023-06-21,09:00
642,281,83.67,41.47,2023-06-21,10:00
643,76,82.91,33.97,2023-06-21,11:00
644,224,85.43,34.5,2023-06-21,12:00
645,99,87.14,33.6,2023-06-21,13:00
646,322,84.36,40.97,2023-06-21,14:00
647,245,85.33,43.25,2023-06-21,15:00
648,2415,92.44,79.9,2023-06-21,16:00
649,1730,95.06,71.53,2023-06-21,17:00
650,3436,83.37,81.32,2023-06-21,18:00
651,1364,87.5,66.2,2023-06-21,19:00
652,91,93.95,59.54,2023-06-21,20:00
653,178,93.09,59.55,2023-06-22,06:10
654,168,87.36,42.83,2023-06-22,07:00
655,2212,90.67,68.07,2023-06-22,08:00
656,348,85.55,40.18,2023-06-22,09:00
657,235,87.25,36.69,2023-06-22,10:00
658,173,85.88,37.2,2023-06-22,11:00
659,352,88.59,47.61,2023-06-22,12:00
660,188,82.72,34.4,2023-06-22,13:00
661,0,82.44,21.85,2023-06-22,14:00
662,64,81.12,29.58,2023-06-22,15:00
663,1402,83.56,49.03,2023-06-22,16:00
664,1427,80.89,52.3,2023-06-22,17:00
665,594,91.35,73.98,2023-06-22,18:00
666,420,94.0,82.57,2023-06-22,19:00
667,1177,81.56,52.22,2023-06-22,20:00
668,582,80.63,47.41,2023-06-22,21:00
669,456,99.0,89.88,2023-06-22,22:00
670,0,134.0,27.0,2023-06-22,23:05
671,0,134.0,23.0,2023-06-23,00:19
672,0,134.0,26.0,2023-06-23,01:16
673,0,134.0,15.0,2023-06-23,04:30
674,0,134.0,17.25,2023-06-23,05:00
675,870,97.77,62.77,2023-06-23,06:00
676,1681,82.95,61.6,2023-06-23,07:00
677,7,81.08,35.56,2023-06-23,08:00
678,165,83.43,38.13,2023-06-23,09:00
679,358,85.57,44.68,2023-06-23,10:00
680,861,87.77,54.3,2023-06-23,11:00
681,1275,92.36,67.0,2023-06-23,12:00
682,491,84.29,52.73,2023-06-23,13:00
683,645,92.14,67.35,2023-06-23,14:00
684,489,86.56,43.5,2023-06-23,15:00
685,1093,89.6,63.1,2023-06-23,16:00
686,1239,92.31,68.26,2023-06-23,17:00
687,1161,83.39,61.62,2023-06-23,18:00
688,142,86.15,53.92,2023-06-23,19:00
689,179,84.84,54.58,2023-06-23,20:00
690,97,89.1,37.7,2023-06-23,21:00
691,222,86.4,55.7,2023-06-23,22:00
692,0,115.0,7.0,2023-06-23,23:03
693,258,92.66,60.52,2023-06-24,07:00
694,247,85.82,54.75,2023-06-24,08:00
695,261,87.83,48.35,2023-06-24,09:00
696,331,86.13,53.18,2023-06-24,10:00
697,4184,84.57,92.47,2023-06-24,11:00
698,1498,93.14,73.57,2023-06-24,12:00
699,781,91.73,66.51,2023-06-24,13:00
700,261,88.7,49.87,2023-06-24,14:00
701,288,87.62,66.75,2023-06-24,15:00
702,253,90.18,55.25,2023-06-24,16:00
703,407,85.07,55.77,2023-06-24,17:00
704,487,85.94,60.43,2023-06-24,18:00
705,179,86.94,51.12,2023-06-24,19:00
706,124,86.77,54.42,2023-06-24,20:00
707,182,88.0,61.77,2023-06-24,21:00
708,70,83.92,39.05,2023-06-24,22:00
709,1948,92.44,81.1,2023-06-24,23:00
710,355,89.2,59.05,2023-06-25,00:00
711,176,84.0,53.09,2023-06-25,01:00
712,0,86.63,32.5,2023-06-25,02:01
713,26,126.5,44.64,2023-06-25,03:08
714,282,98.91,66.62,2023-06-25,04:00
715,0,86.63,17.6,2023-06-25,05:04
716,383,104.89,52.83,2023-06-25,06:11
717,99,86.67,33.31,2023-06-25,07:00
718,389,83.64,59.52,2023-06-25,08:00
719,96,86.38,58.36,2023-06-25,09:00
720,128,110.82,43.39,2023-06-25,11:20
721,342,93.95,49.5,2023-06-25,12:05
722,1811,90.95,71.4,2023-06-25,13:00
723,1821,88.53,63.22,2023-06-25,14:00
724,148,91.29,47.0,2023-06-25,15:00
725,1194,89.6,65.29,2023-06-25,16:00
726,39,87.3,45.97,2023-06-25,17:00
727,839,96.0,82.08,2023-06-25,18:00
728,427,88.0,52.36,2023-06-25,19:00
729,67,84.48,32.8,2023-06-25,20:00
730,46,84.27,39.62,2023-06-25,21:00
731,0,86.63,26.0,2023-06-25,22:41
732,0,86.63,28.33,2023-06-25,23:35
733,0,86.63,17.0,2023-06-26,00:34
734,0,86.63,26.6,2023-06-26,01:18
735,9,86.63,15.88,2023-06-26,02:02
736,0,86.63,21.5,2023-06-26,03:00
737,0,86.63,18.5,2023-06-26,04:28
738,0,113.8,16.0,2023-06-26,05:01
739,0,86.63,18.36,2023-06-26,06:00
740,7,92.43,36.75,2023-06-26,07:07
741,307,89.14,52.56,2023-06-26,08:00
742,1984,93.0,82.02,2023-06-26,09:00
743,687,86.96,55.81,2023-06-26,10:00
744,4118,92.57,90.88,2023-06-26,11:00
745,336,86.48,48.47,2023-06-26,12:00
746,1658,84.65,66.73,2023-06-26,13:00
747,169,87.67,48.37,2023-06-26,14:00
748,230,85.88,45.59,2023-06-26,15:00
749,92,88.89,41.82,2023-06-26,16:00
750,13,86.24,32.08,2023-06-26,17:00
751,2099,85.0,67.44,2023-06-26,18:00
752,414,83.2,47.82,2023-06-26,19:00
753,18,80.63,31.29,2023-06-26,20:00
754,0,115.0,26.67,2023-06-27,05:05
755,1345,95.79,72.89,2023-06-27,06:15
756,1004,80.82,42.16,2023-06-27,07:00
757,157,80.0,32.2,2023-06-27,08:00
758,44,82.82,29.27,2023-06-27,09:00
759,408,83.92,43.35,2023-06-27,10:00
760,209,85.22,34.22,2023-06-27,11:00
761,329,84.17,34.55,2023-06-27,12:00
762,262,85.02,28.02,2023-06-27,13:00
763,995,83.05,43.05,2023-06-27,14:00
764,652,81.07,35.36,2023-06-27,15:00
765,3283,83.2,77.17,2023-06-27,16:00
766,410,88.0,46.07,2023-06-27,17:00
767,206,85.33,36.67,2023-06-27,18:00
768,141,83.13,33.28,2023-06-27,19:00
769,0,115.0,13.0,2023-06-27,20:00
770,0,115.0,30.5,2023-06-28,05:20
771,13,96.0,48.62,2023-06-28,06:52
772,188,87.0,38.0,2023-06-28,07:00
773,871,90.0,67.17,2023-06-28,08:00
774,138,88.0,35.65,2023-06-28,09:00
775,217,84.76,44.76,2023-06-28,10:00
776,1215,82.67,61.39,2023-06-28,11:01
777,35,83.2,33.59,2023-06-28,12:00
778,130,87.41,44.34,2023-06-28,13:00
779,559,87.56,55.96,2023-06-28,14:00
780,2904,87.0,73.02,2023-06-28,15:00
781,3219,87.47,75.72,2023-06-28,16:00
782,1717,82.13,53.04,2023-06-28,17:00
783,6,80.0,23.69,2023-06-28,18:00
784,3486,82.0,79.86,2023-06-28,19:01
785,395,82.67,37.17,2023-06-28,20:00
786,150,89.58,30.18,2023-06-28,21:00
787,0,115.0,27.5,2023-06-29,05:00
788,53,86.2,39.76,2023-06-29,06:20
789,80,86.46,35.16,2023-06-29,07:00
790,176,85.74,37.38,2023-06-29,08:00
791,20,82.33,32.91,2023-06-29,09:00
792,166,85.0,42.61,2023-06-29,10:00
793,379,83.61,43.76,2023-06-29,11:00
794,186,85.46,45.9,2023-06-29,12:00
795,34,84.86,27.47,2023-06-29,13:00
796,280,90.95,61.96,2023-06-29,14:00
797,724,93.87,76.08,2023-06-29,15:00
798,1881,96.0,83.32,2023-06-29,16:00
799,94,81.63,26.24,2023-06-29,17:00
800,50,86.13,38.3,2023-06-29,18:00
801,67,86.6,29.79,2023-06-29,19:00
802,1040,100.36,68.4,2023-06-30,06:25
803,1035,84.84,43.62,2023-06-30,07:00
804,184,84.57,40.1,2023-06-30,08:00
805,573,87.38,44.78,2023-06-30,09:00
806,467,91.53,43.5,2023-06-30,10:00
807,851,88.0,44.17,2023-06-30,11:00
808,225,86.91,32.42,2023-06-30,12:00
809,982,87.53,50.68,2023-06-30,13:00
810,1615,83.19,59.84,2023-06-30,14:00
811,0,115.0,13.0,2023-06-30,15:00
812,3342,103.2,86.13,2023-06-30,16:05
813,86,82.68,43.15,2023-06-30,17:00
814,1155,90.27,71.07,2023-06-30,18:00
815,189,83.76,52.18,2023-06-30,19:00
816,50,84.49,50.6,2023-06-30,20:00
817,71,82.53,48.87,2023-06-30,21:00
818,68,84.0,47.48,2023-06-30,22:00
819,2742,99.0,107.39,2023-06-30,23:00
820,1863,86.45,71.29,2023-07-01,09:06
821,2642,87.33,68.67,2023-07-01,10:00
822,468,85.33,46.5,2023-07-01,11:00
823,448,94.22,89.07,2023-07-01,12:00
824,612,93.54,72.9,2023-07-01,13:00
825,68,85.29,33.74,2023-07-01,14:00
826,179,91.81,67.12,2023-07-01,15:04
827,1419,90.18,59.1,2023-07-01,16:00
828,758,85.65,62.32,2023-07-01,17:00
829,39,84.21,52.55,2023-07-01,18:00
830,109,85.43,50.08,2023-07-01,19:00
831,32,85.33,44.19,2023-07-01,20:00
832,27,88.86,45.53,2023-07-01,21:00
833,593,85.11,42.31,2023-07-01,22:00
834,0,101.06,35.62,2023-07-01,23:00
835,135,96.38,34.07,2023-07-02,11:01
836,328,83.39,47.2,2023-07-02,12:00
837,402,91.79,60.66,2023-07-02,13:00
838,191,88.16,50.36,2023-07-02,14:00
839,188,89.09,36.37,2023-07-02,15:00
840,200,88.18,38.5,2023-07-02,16:00
841,1518,82.29,59.44,2023-07-02,17:02
842,4301,83.2,93.3,2023-07-02,18:00
843,51,85.1,28.42,2023-07-02,19:01
844,0,115.0,26.08,2023-07-03,05:06
845,1878,97.63,66.16,2023-07-03,06:05
846,1264,82.74,49.0,2023-07-03,07:00
847,88,80.89,27.93,2023-07-03,08:00
848,411,86.86,49.36,2023-07-03,09:00
849,249,83.67,46.78,2023-07-03,10:00
850,240,82.91,35.46,2023-07-03,11:00
851,126,83.26,32.92,2023-07-03,12:00
852,65,81.38,32.1,2023-07-03,13:00
853,2217,84.0,66.67,2023-07-03,14:00
854,4634,86.63,93.93,2023-07-03,15:00
855,1512,84.31,54.22,2023-07-03,16:00
856,96,82.23,33.91,2023-07-03,17:00
857,352,90.31,38.0,2023-07-03,18:00
858,177,88.3,42.0,2023-07-03,19:00
859,0,115.0,22.5,2023-07-03,20:00
860,0,115.0,19.33,2023-07-04,05:20
861,18,84.33,36.45,2023-07-04,07:16
862,358,88.0,48.68,2023-07-04,08:00
863,63,84.8,43.37,2023-07-04,09:00
864,465,86.18,44.93,2023-07-04,10:00
865,24,85.65,31.67,2023-07-04,11:00
866,72,92.44,55.48,2023-07-04,12:00
867,74,86.4,36.63,2023-07-04,13:00
868,437,96.0,84.6,2023-07-04,14:00
869,2053,95.16,77.95,2023-07-04,15:00
870,1295,89.33,70.63,2023-07-04,16:00
871,295,91.02,68.8,2023-07-04,17:00
872,38,85.95,29.07,2023-07-04,18:00
873,308,88.12,51.71,2023-07-04,19:00
874,1477,109.89,96.24,2023-07-05,06:27
875,1128,85.2,52.02,2023-07-05,07:00
876,162,85.33,30.73,2023-07-05,08:00
877,241,81.92,36.07,2023-07-05,09:00
878,392,83.2,36.02,2023-07-05,10:00
879,53,83.49,28.53,2023-07-05,11:00
880,203,81.6,35.26,2023-07-05,12:00
881,2002,82.0,68.97,2023-07-05,13:00
882,1416,82.46,52.18,2023-07-05,14:00
883,707,85.07,55.36,2023-07-05,15:00
884,482,90.8,62.2,2023-07-05,16:00
885,1084,86.8,60.43,2023-07-05,17:00
886,3039,86.4,73.58,2023-07-05,18:00
887,349,84.09,52.48,2023-07-05,19:00
888,188,89.1,64.05,2023-07-05,20:00
889,432,88.24,67.72,2023-07-05,21:00
890,68,83.02,47.07,2023-07-05,22:00
891,91,84.24,57.08,2023-07-05,23:00
892,0,134.0,27.0,2023-07-06,06:31
893,0,134.0,13.57,2023-07-06,07:00
894,80,89.4,37.85,2023-07-06,08:13
895,0,87.17,27.33,2023-07-06,09:00
896,73,89.19,33.63,2023-07-06,10:00
897,154,84.19,45.98,2023-07-06,11:00
898,271,85.82,48.64,2023-07-06,12:00
899,206,83.81,40.3,2023-07-06,13:00
900,60,85.63,40.74,2023-07-06,14:00
901,651,91.68,65.85,2023-07-06,15:00
902,323,88.2,52.73,2023-07-06,16:00
903,42,83.49,29.98,2023-07-06,17:00
904,59,86.9,35.31,2023-07-06,18:00
905,6,80.71,23.44,2023-07-06,19:00
906,0,81.2,43.2,2023-07-06,20:00
907,524,94.12,72.86,2023-07-07,06:32
908,428,87.36,43.12,2023-07-07,07:00
909,6,84.97,33.66,2023-07-07,08:00
910,166,86.8,48.42,2023-07-07,09:00
911,153,88.53,56.04,2023-07-07,10:01
912,164,94.3,45.95,2023-07-07,11:01
913,137,90.88,40.05,2023-07-07,12:00
914,879,93.47,86.45,2023-07-07,13:00
915,380,136.5,71.78,2023-07-07,14:08
916,1545,90.67,76.7,2023-07-07,15:00
917,1806,87.04,64.25,2023-07-07,16:00
918,510,86.4,56.83,2023-07-07,17:00
919,32,83.03,46.73,2023-07-07,18:00
920,28,81.93,35.78,2023-07-07,19:00
921,10,84.53,34.68,2023-07-07,20:00
922,1425,87.88,61.69,2023-07-07,21:00
923,13,83.42,39.95,2023-07-07,22:00
924,0,115.0,21.0,2023-07-07,23:02
925,30,92.0,45.22,2023-07-08,08:17
926,2312,89.74,74.95,2023-07-08,09:00
927,1930,86.5,58.65,2023-07-08,10:00
928,1171,90.24,58.28,2023-07-08,11:00
929,690,89.08,57.13,2023-07-08,12:00
930,1136,87.58,59.62,2023-07-08,13:00
931,434,84.09,58.3,2023-07-08,14:01
932,271,91.92,54.33,2023-07-08,15:00
933,61,92.86,60.7,2023-07-08,16:00
934,479,86.72,51.33,2023-07-08,17:00
935,3,83.47,51.98,2023-07-08,18:00
936,71,86.0,50.53,2023-07-08,19:00
937,27,87.08,42.69,2023-07-08,20:00
938,0,80.0,26.57,2023-07-08,21:01
939,0,80.0,20.89,2023-07-08,22:08
940,5,80.33,17.0,2023-07-08,23:00
941,83,82.91,38.92,2023-07-09,00:01
942,0,80.56,30.46,2023-07-09,01:00
943,11,81.12,28.65,2023-07-09,02:00
944,0,80.0,27.51,2023-07-09,03:00
945,7,82.29,32.04,2023-07-09,04:02
946,16,86.18,14.56,2023-07-09,05:00
947,17,86.86,38.32,2023-07-09,06:02
948,17,83.03,40.56,2023-07-09,07:00
949,11,84.88,44.19,2023-07-09,08:00
950,15,84.8,52.42,2023-07-09,09:00
951,9,83.32,36.96,2023-07-09,10:00
952,0,81.39,26.96,2023-07-09,11:00
953,0,80.29,22.96,2023-07-09,12:00
954,18,88.89,46.0,2023-07-09,13:00
955,7,85.24,37.88,2023-07-09,14:00
956,21,81.5,39.91,2023-07-09,15:04
957,60,83.08,43.95,2023-07-09,16:00
958,49,83.64,33.02,2023-07-09,17:00
959,0,80.73,27.43,2023-07-09,18:00
960,0,80.58,36.56,2023-07-09,19:00
961,45,81.39,28.59,2023-07-09,20:00
962,0,81.48,31.44,2023-07-09,21:00
963,43,83.43,46.3,2023-07-09,22:00
964,0,80.0,28.33,2023-07-09,23:29
965,0,80.0,19.5,2023-07-10,00:07
966,7,81.5,27.33,2023-07-10,01:25
967,0,80.53,13.35,2023-07-10,02:06
968,5,94.55,19.11,2023-07-10,03:00
969,0,80.37,24.98,2023-07-10,04:00
970,0,80.0,23.67,2023-07-10,05:05
971,7,80.87,29.33,2023-07-10,06:00
972,0,83.05,27.88,2023-07-10,07:00
973,0,80.0,14.68,2023-07-10,08:00
974,0,80.0,11.9,2023-07-10,09:29
975,8,80.5,17.0,2023-07-10,10:02
976,0,85.09,24.21,2023-07-10,11:01
977,29,81.92,35.9,2023-07-10,12:00
978,9,80.0,27.66,2023-07-10,13:00
979,7,82.44,34.8,2023-07-10,14:00
980,21,80.28,36.09,2023-07-10,15:00
981,8,80.86,31.38,2023-07-10,16:00
982,0,80.26,17.53,2023-07-10,17:00
983,0,81.67,29.33,2023-07-10,18:00
984,9,81.42,29.11,2023-07-10,19:07
985,53,84.73,46.66,2023-07-10,20:00
986,33,86.22,51.04,2023-07-10,21:00
987,28,82.53,38.52,2023-07-10,22:00
988,24,85.33,36.8,2023-07-10,23:00
989,46,81.21,33.29,2023-07-11,00:00
990,9,85.07,49.29,2023-07-11,01:00
991,0,86.63,9.5,2023-07-11,02:00
992,0,86.63,21.0,2023-07-11,03:19
993,0,86.63,16.0,2023-07-11,05:49
994,0,86.63,18.0,2023-07-11,06:40
995,0,86.63,19.43,2023-07-11,07:00
996,0,112.6,40.93,2023-07-11,08:11
997,650,116.0,85.92,2023-07-11,11:47
998,66,82.04,38.71,2023-07-11,12:00
999,851,83.51,59.58,2023-07-11,13:01
1000,6250,86.63,107.97,2023-07-11,14:00
1001,4972,96.0,100.95,2023-07-11,15:00
1002,2402,93.0,66.0,2023-07-11,16:00
1003,6172,86.63,102.17,2023-07-11,17:00
1004,2817,88.3,85.3,2023-07-11,18:00
1005,79,85.93,58.73,2023-07-11,19:00
1006,724,90.8,68.34,2023-07-11,20:00
1007,0,88.35,13.96,2023-07-11,21:03
1008,0,80.27,20.15,2023-07-11,22:00
1009,0,80.0,29.52,2023-07-11,23:00
1010,29,82.17,36.65,2023-07-12,00:00
1011,35,80.86,32.76,2023-07-12,01:00
1012,9,80.81,37.41,2023-07-12,02:00
1013,44,80.84,39.57,2023-07-12,03:00
1014,26,82.67,40.19,2023-07-12,04:00
1015,0,81.12,14.75,2023-07-12,05:02
1016,0,89.85,11.87,2023-07-12,06:00
1017,0,81.22,25.19,2023-07-12,07:00
1018,699,91.89,75.32,2023-07-12,08:00
1019,171,83.14,52.48,2023-07-12,09:00
1020,41,87.45,46.9,2023-07-12,10:00
1021,1104,86.8,63.93,2023-07-12,11:00
1022,2480,93.71,72.6,2023-07-12,12:00
1023,2058,90.46,67.73,2023-07-12,13:00
1024,1702,88.0,70.55,2023-07-12,14:00
1025,16,82.21,43.43,2023-07-12,15:00
1026,372,81.33,45.67,2023-07-12,16:00
1027,277,87.27,52.31,2023-07-12,17:00
1028,25,80.6,37.32,2023-07-12,18:00
1029,321,85.33,45.54,2023-07-12,19:00
1030,362,87.69,44.72,2023-07-12,20:00
1031,367,83.92,37.84,2023-07-12,21:00
1032,713,86.04,44.15,2023-07-12,22:00
1033,558,86.63,49.65,2023-07-12,23:00
1034,1686,93.09,72.14,2023-07-13,00:00
1035,0,80.0,29.78,2023-07-13,01:00
1036,0,86.63,13.0,2023-07-13,02:30
1037,0,86.63,8.0,2023-07-13,03:32
1038,0,86.63,19.25,2023-07-13,04:02
1039,0,86.63,18.12,2023-07-13,05:00
1040,190,128.0,53.8,2023-07-13,06:03
1041,278,90.04,73.12,2023-07-13,07:00
1042,1407,86.15,66.33,2023-07-13,08:00
1043,18,85.33,56.98,2023-07-13,09:00
1044,73,86.4,49.29,2023-07-13,10:00
1045,203,84.67,57.05,2023-07-13,11:00
1046,24,82.48,31.18,2023-07-13,12:00
1047,10,85.07,42.12,2023-07-13,13:00
1048,28,84.88,39.9,2023-07-13,14:00
1049,8,86.13,34.3,2023-07-13,15:00
1050,33,85.79,48.2,2023-07-13,16:00
1051,0,90.67,35.8,2023-07-13,17:00
1052,28,86.9,41.42,2023-07-13,18:00
1053,10,80.53,32.25,2023-07-13,19:00
1054,0,85.07,31.08,2023-07-13,20:00
1055,0,94.93,26.18,2023-07-13,21:00
1056,77,84.77,49.3,2023-07-13,22:00
1057,0,80.94,21.16,2023-07-13,23:00
1058,6,80.28,33.4,2023-07-14,00:00
1059,0,80.0,17.6,2023-07-14,01:00
1060,0,80.0,11.33,2023-07-14,02:00
1061,0,80.0,12.58,2023-07-14,03:11
1062,0,80.53,10.83,2023-07-14,04:04
1063,0,80.0,12.26,2023-07-14,05:00
1064,8,80.46,29.11,2023-07-14,06:02
1065,10,80.6,31.09,2023-07-14,07:00
1066,6,81.36,32.19,2023-07-14,08:00
1067,0,87.13,30.09,2023-07-14,09:00
1068,0,80.0,23.06,2023-07-14,10:00
1069,0,82.57,17.0,2023-07-14,11:04
1070,57,87.45,63.03,2023-07-14,12:00
1071,45,83.14,42.73,2023-07-14,13:00
1072,70,84.44,39.69,2023-07-14,14:00
1073,26,87.11,40.59,2023-07-14,15:00
1074,37,80.89,33.12,2023-07-14,16:00
1075,85,84.65,51.29,2023-07-14,17:00
1076,444,91.16,77.23,2023-07-14,18:00
1077,424,88.94,54.09,2023-07-14,19:00
1078,1071,94.32,64.95,2023-07-14,20:10
1079,161,87.0,31.35,2023-07-14,21:00
1080,693,85.69,44.54,2023-07-14,22:00
1081,2046,84.36,68.39,2023-07-14,23:00
1082,0,80.0,24.78,2023-07-15,00:00
1083,11,153.0,30.86,2023-07-15,01:17
1084,0,86.63,26.67,2023-07-15,02:27
1085,0,86.63,11.25,2023-07-15,03:02
1086,0,86.63,15.5,2023-07-15,04:03
1087,0,86.63,12.0,2023-07-15,05:11
1088,28,98.15,41.21,2023-07-15,06:10
1089,419,86.76,61.13,2023-07-15,07:00
1090,0,82.76,28.1,2023-07-15,08:00
1091,0,84.07,30.47,2023-07-15,09:00
1092,611,84.52,48.48,2023-07-15,10:00
1093,388,88.36,58.12,2023-07-15,11:00
1094,323,85.93,54.37,2023-07-15,12:00
1095,1138,88.94,62.77,2023-07-15,13:00
1096,20,83.03,42.28,2023-07-15,14:00
1097,273,85.95,45.05,2023-07-15,15:00
1098,271,86.13,45.64,2023-07-15,16:00
1099,456,84.57,47.32,2023-07-15,17:00
1100,306,88.0,37.71,2023-07-15,18:00
1101,168,80.63,39.38,2023-07-15,19:00
1102,495,81.41,45.15,2023-07-15,20:00
1103,73,85.82,29.12,2023-07-15,21:03
1104,73,128.0,44.45,2023-07-15,22:12
1105,181,91.15,42.35,2023-07-15,23:00
1106,745,85.38,53.26,2023-07-16,00:00
1107,1515,85.14,66.6,2023-07-16,10:16
1108,648,85.85,46.47,2023-07-16,11:00
1109,880,90.26,48.83,2023-07-16,12:00
1110,13,85.85,28.7,2023-07-16,13:00
1111,43,84.67,28.62,2023-07-16,14:00
1112,959,81.56,48.0,2023-07-16,15:00
1113,18,80.89,30.76,2023-07-16,16:00
1114,6,83.69,39.15,2023-07-16,17:00
1115,264,103.44,62.33,2023-07-16,18:33
1116,2103,93.0,61.33,2023-07-16,19:00
1117,331,85.33,43.11,2023-07-16,20:00
1118,39,91.67,42.5,2023-07-16,21:00
1119,134,103.8,63.0,2023-07-17,05:46
1120,2521,85.05,72.02,2023-07-17,06:00
1121,112,82.37,30.34,2023-07-17,07:00
1122,335,84.77,38.9,2023-07-17,08:00
1123,204,88.0,46.53,2023-07-17,09:00
1124,221,86.15,32.76,2023-07-17,10:00
1125,186,86.15,35.49,2023-07-17,11:00
1126,482,88.7,47.87,2023-07-17,12:00
1127,530,85.69,51.31,2023-07-17,13:00
1128,1747,85.76,60.54,2023-07-17,14:00
1129,1185,82.96,55.83,2023-07-17,15:00
1130,40,84.43,24.04,2023-07-17,16:00
1131,388,93.82,89.32,2023-07-17,17:00
1132,1941,89.45,69.65,2023-07-17,18:00
1133,55,82.11,37.96,2023-07-17,19:00
1134,159,90.67,32.94,2023-07-17,20:00
1135,93,90.67,30.92,2023-07-17,21:01
1136,149,87.78,45.0,2023-07-17,22:01
1137,0,115.0,27.67,2023-07-18,05:20
1138,181,91.05,59.17,2023-07-18,07:14
1139,251,83.9,42.46,2023-07-18,08:00
1140,2018,88.89,61.05,2023-07-18,09:00
1141,961,85.6,50.4,2023-07-18,10:00
1142,114,81.25,38.97,2023-07-18,11:00
1143,340,87.84,31.73,2023-07-18,12:00
1144,227,86.72,36.12,2023-07-18,13:00
1145,548,84.92,53.2,2023-07-18,14:00
1146,1988,90.25,108.52,2023-07-18,15:00
1147,1517,90.67,85.33,2023-07-18,16:00
1148,1616,85.6,57.61,2023-07-18,17:00
1149,1200,82.29,53.22,2023-07-18,18:00
1150,1087,89.6,48.15,2023-07-18,19:00
1151,169,88.49,44.03,2023-07-18,20:00
1152,271,85.45,50.19,2023-07-18,21:00
1153,15,86.75,22.12,2023-07-18,22:00
1154,49,102.13,42.71,2023-07-19,08:36
1155,47,89.92,32.24,2023-07-19,09:00
1156,50,81.33,28.98,2023-07-19,10:00
1157,78,85.88,40.11,2023-07-19,11:00
1158,100,86.81,43.28,2023-07-19,12:00
1159,496,88.77,64.65,2023-07-19,13:00
1160,2261,86.15,73.9,2023-07-19,14:00
1161,1539,85.0,70.82,2023-07-19,15:00
1162,1309,90.07,60.67,2023-07-19,16:00
1163,626,89.78,64.54,2023-07-19,17:00
1164,746,90.26,66.33,2023-07-19,18:00
1165,1914,81.37,58.1,2023-07-19,19:00
1166,689,87.78,50.58,2023-07-19,20:00
1167,833,142.0,93.73,2023-07-20,07:45
1168,3221,83.81,81.13,2023-07-20,08:00
1169,286,84.08,38.88,2023-07-20,09:00
1170,241,86.9,32.25,2023-07-20,10:00
1171,106,84.53,33.37,2023-07-20,11:00
1172,31,85.58,37.25,2023-07-20,12:00
1173,1382,87.17,67.82,2023-07-20,13:00
1174,1561,89.6,49.6,2023-07-20,14:00
1175,0,84.62,23.08,2023-07-20,15:00
1176,8,85.69,26.98,2023-07-20,16:00
1177,2609,84.92,80.79,2023-07-20,17:00
1178,766,85.85,50.29,2023-07-20,18:00
1179,9,80.0,26.69,2023-07-20,19:00
1180,47,88.42,46.38,2023-07-20,20:00
1181,1033,86.4,68.5,2023-07-20,21:00
1182,111,122.33,91.25,2023-07-21,05:52
1183,399,81.25,36.48,2023-07-21,06:00
1184,590,83.13,42.71,2023-07-21,07:00
1185,329,90.91,48.22,2023-07-21,08:00
1186,63,89.6,39.87,2023-07-21,09:00
1187,59,93.63,35.77,2023-07-21,10:01
1188,361,92.71,50.65,2023-07-21,11:00
1189,1146,82.5,55.7,2023-07-21,12:00
1190,147,88.31,42.95,2023-07-21,13:00
1191,73,94.49,35.02,2023-07-21,14:00
1192,0,80.0,27.0,2023-07-21,15:00
1193,0,86.63,18.29,2023-07-21,16:11
