,steps,heart_rate,raw_intensity,datetime,date
432,554,85.71,41.09,2023-06-07 10:00:00,2023-06-07
433,63,85.24,28.22,2023-06-07 11:00:00,2023-06-07
434,144,86.9,27.09,2023-06-07 12:00:00,2023-06-07
435,223,85.65,29.39,2023-06-07 13:00:00,2023-06-07
436,494,91.79,58.05,2023-06-07 14:00:00,2023-06-07
437,2100,88.0,67.43,2023-06-07 15:00:00,2023-06-07
438,705,90.8,66.3,2023-06-07 16:00:00,2023-06-07
439,313,88.64,56.74,2023-06-07 17:00:00,2023-06-07
440,1104,85.33,58.48,2023-06-07 18:00:00,2023-06-07
441,1906,94.12,74.22,2023-06-07 19:00:00,2023-06-07
442,1548,85.0,58.93,2023-06-07 20:00:00,2023-06-07
443,131,82.58,42.33,2023-06-08 08:08:00,2023-06-08
444,476,94.59,80.47,2023-06-08 09:00:00,2023-06-08
445,351,94.55,93.57,2023-06-08 10:00:00,2023-06-08
446,157,85.6,36.92,2023-06-08 11:00:00,2023-06-08
447,233,86.97,45.37,2023-06-08 12:00:00,2023-06-08
448,203,87.79,35.69,2023-06-08 13:00:00,2023-06-08
449,144,85.82,36.25,2023-06-08 14:00:00,2023-06-08
450,3216,92.0,83.64,2023-06-08 15:00:00,2023-06-08
451,140,83.72,42.35,2023-06-08 16:00:00,2023-06-08
452,38,89.41,27.04,2023-06-08 17:00:00,2023-06-08
453,244,87.81,52.66,2023-06-08 18:00:00,2023-06-08
454,59,87.0,38.7,2023-06-08 19:00:00,2023-06-08
455,0,134.0,28.0,2023-06-08 20:32:00,2023-06-08
456,40,98.75,50.36,2023-06-09 05:38:00,2023-06-09
457,1882,87.86,61.27,2023-06-09 06:00:00,2023-06-09
458,77,88.32,31.88,2023-06-09 07:00:00,2023-06-09
459,197,85.21,30.94,2023-06-09 08:00:00,2023-06-09
460,121,80.92,28.75,2023-06-09 09:00:00,2023-06-09
461,235,83.2,31.75,2023-06-09 10:00:00,2023-06-09
462,739,84.52,37.67,2023-06-09 11:00:00,2023-06-09
463,134,89.96,29.14,2023-06-09 12:00:00,2023-06-09
464,1448,92.11,58.58,2023-06-09 13:00:00,2023-06-09
465,0,115.0,32.0,2023-06-09 14:00:00,2023-06-09
466,2738,100.7,86.79,2023-06-09 15:13:00,2023-06-09
467,2353,88.67,71.25,2023-06-09 16:00:00,2023-06-09
468,190,81.92,37.49,2023-06-09 17:00:00,2023-06-09
469,3014,83.05,73.53,2023-06-09 18:00:00,2023-06-09
470,1221,90.86,62.31,2023-06-09 19:00:00,2023-06-09
471,38,81.36,43.75,2023-06-09 20:00:00,2023-06-09
472,27,141.5,42.5,2023-06-10 08:54:00,2023-06-10
473,2743,89.17,78.83,2023-06-10 09:00:00,2023-06-10
474,2020,91.2,67.27,2023-06-10 10:00:00,2023-06-10
475,111,88.89,31.41,2023-06-10 11:00:00,2023-06-10
476,461,87.31,55.81,2023-06-10 12:00:00,2023-06-10
477,100,84.71,32.42,2023-06-10 13:00:00,2023-06-10
478,95,85.54,33.57,2023-06-10 14:00:00,2023-06-10
479,102,85.33,37.69,2023-06-10 15:00:00,2023-06-10
480,2025,89.07,80.48,2023-06-10 16:00:00,2023-06-10
481,387,87.79,63.96,2023-06-10 17:00:00,2023-06-10
482,222,89.67,39.2,2023-06-10 18:00:00,2023-06-10
483,88,86.96,37.63,2023-06-10 19:00:00,2023-06-10
484,99,90.07,34.76,2023-06-10 20:00:00,2023-06-10
485,0,87.56,29.72,2023-06-10 21:00:00,2023-06-10
486,1089,89.29,85.17,2023-06-11 08:23:00,2023-06-11
487,1429,83.29,49.74,2023-06-11 09:00:00,2023-06-11
488,25,83.93,38.63,2023-06-11 10:00:00,2023-06-11
489,1576,87.24,72.48,2023-06-11 11:00:00,2023-06-11
490,0,81.74,22.76,2023-06-11 12:00:00,2023-06-11
491,0,80.0,29.63,2023-06-11 13:03:00,2023-06-11
492,18,87.17,41.2,2023-06-11 14:00:00,2023-06-11
493,106,87.85,38.81,2023-06-11 15:00:00,2023-06-11
494,2392,89.21,70.35,2023-06-11 16:01:00,2023-06-11
495,1720,85.19,50.46,2023-06-11 17:00:00,2023-06-11
496,24,82.0,33.59,2023-06-11 18:00:00,2023-06-11
497,0,81.8,19.65,2023-06-11 19:00:00,2023-06-11
498,12,82.55,29.38,2023-06-11 20:02:00,2023-06-11
499,347,84.9,38.81,2023-06-11 21:00:00,2023-06-11
500,278,83.65,45.54,2023-06-11 22:00:00,2023-06-11
501,41,123.5,58.5,2023-06-12 06:50:00,2023-06-12
502,147,86.64,40.12,2023-06-12 07:00:00,2023-06-12
503,1578,82.74,57.14,2023-06-12 08:00:00,2023-06-12
504,224,85.88,36.88,2023-06-12 09:00:00,2023-06-12
505,201,85.02,29.72,2023-06-12 10:00:00,2023-06-12
506,281,81.52,34.11,2023-06-12 11:00:00,2023-06-12
507,150,80.94,29.95,2023-06-12 12:00:00,2023-06-12
508,747,84.0,49.0,2023-06-12 13:00:00,2023-06-12
509,332,85.24,34.68,2023-06-12 14:00:00,2023-06-12
510,835,87.64,66.84,2023-06-12 15:00:00,2023-06-12
511,630,87.16,57.11,2023-06-12 16:00:00,2023-06-12
512,401,93.84,85.31,2023-06-12 17:00:00,2023-06-12
513,300,86.63,47.95,2023-06-12 18:00:00,2023-06-12
514,48,88.0,27.48,2023-06-12 19:00:00,2023-06-12
515,29,80.0,49.5,2023-06-12 20:00:00,2023-06-12
516,120,133.0,71.38,2023-06-13 06:47:00,2023-06-13
517,65,81.16,24.52,2023-06-13 07:00:00,2023-06-13
518,75,81.16,31.54,2023-06-13 08:00:00,2023-06-13
519,278,81.33,37.22,2023-06-13 09:00:00,2023-06-13
520,746,84.92,53.88,2023-06-13 10:00:00,2023-06-13
521,372,88.89,45.41,2023-06-13 11:00:00,2023-06-13
522,159,84.17,35.47,2023-06-13 12:00:00,2023-06-13
523,22,82.2,26.83,2023-06-13 13:00:00,2023-06-13
524,2048,86.4,78.84,2023-06-13 14:00:00,2023-06-13
525,359,84.36,33.02,2023-06-13 15:00:00,2023-06-13
526,43,86.29,31.02,2023-06-13 16:00:00,2023-06-13
527,26,97.18,29.74,2023-06-13 17:00:00,2023-06-13
528,2113,88.03,69.78,2023-06-13 18:00:00,2023-06-13
529,63,82.72,28.78,2023-06-13 19:00:00,2023-06-13
530,52,83.05,18.33,2023-06-13 20:00:00,2023-06-13
531,50,90.5,34.85,2023-06-14 07:00:00,2023-06-14
532,445,90.11,52.1,2023-06-14 08:00:00,2023-06-14
533,278,87.6,39.79,2023-06-14 09:00:00,2023-06-14
534,260,90.67,40.16,2023-06-14 10:00:00,2023-06-14
535,10,84.57,27.05,2023-06-14 11:00:00,2023-06-14
536,518,86.49,59.88,2023-06-14 12:00:00,2023-06-14
537,1518,85.0,54.87,2023-06-14 13:00:00,2023-06-14
538,2306,90.95,74.03,2023-06-14 14:00:00,2023-06-14
539,684,92.61,55.09,2023-06-14 15:00:00,2023-06-14
540,739,86.04,54.57,2023-06-14 16:00:00,2023-06-14
541,1454,84.51,51.55,2023-06-14 17:00:00,2023-06-14
542,2291,80.0,71.54,2023-06-14 18:00:00,2023-06-14
543,1961,92.19,73.55,2023-06-14 19:00:00,2023-06-14
544,129,86.4,41.77,2023-06-14 20:00:00,2023-06-14
545,58,93.33,69.0,2023-06-14 21:00:00,2023-06-14
546,75,102.14,58.5,2023-06-15 05:46:00,2023-06-15
547,2135,88.72,71.76,2023-06-15 06:00:00,2023-06-15
548,404,84.36,40.25,2023-06-15 07:00:00,2023-06-15
549,148,84.95,35.41,2023-06-15 08:00:00,2023-06-15
550,396,82.67,39.72,2023-06-15 09:00:00,2023-06-15
551,390,85.09,42.12,2023-06-15 10:00:00,2023-06-15
552,0,84.41,25.69,2023-06-15 11:00:00,2023-06-15
553,200,81.57,28.61,2023-06-15 12:00:00,2023-06-15
554,1364,86.49,51.67,2023-06-15 13:00:00,2023-06-15
555,224,83.92,43.08,2023-06-15 14:00:00,2023-06-15
556,1099,85.62,59.68,2023-06-15 15:00:00,2023-06-15
557,3351,85.82,77.93,2023-06-15 16:00:00,2023-06-15
558,721,92.9,83.2,2023-06-15 17:00:00,2023-06-15
559,83,86.61,47.13,2023-06-15 18:00:00,2023-06-15
560,220,94.93,75.49,2023-06-15 19:00:00,2023-06-15
561,28,144.0,60.83,2023-06-16 05:54:00,2023-06-16
562,1809,84.57,73.24,2023-06-16 06:00:00,2023-06-16
563,853,82.95,39.61,2023-06-16 07:00:00,2023-06-16
564,0,80.65,19.22,2023-06-16 08:02:00,2023-06-16
565,309,81.42,35.96,2023-06-16 09:00:00,2023-06-16
566,328,81.7,30.95,2023-06-16 10:00:00,2023-06-16
567,371,83.43,36.69,2023-06-16 11:00:00,2023-06-16
568,224,83.74,33.74,2023-06-16 12:00:00,2023-06-16
569,228,81.85,32.36,2023-06-16 13:00:00,2023-06-16
570,1096,81.52,53.86,2023-06-16 14:00:00,2023-06-16
571,385,80.0,87.88,2023-06-16 15:00:00,2023-06-16
572,2463,97.8,77.8,2023-06-16 16:03:00,2023-06-16
573,165,85.71,41.19,2023-06-16 17:00:00,2023-06-16
574,59,85.22,29.06,2023-06-16 18:00:00,2023-06-16
575,11,80.76,23.79,2023-06-16 19:00:00,2023-06-16
576,28,81.23,24.59,2023-06-16 20:03:00,2023-06-16
577,9,82.92,24.64,2023-06-16 21:00:00,2023-06-16
578,0,113.33,22.79,2023-06-17 07:40:00,2023-06-17
579,706,87.16,52.87,2023-06-17 08:00:00,2023-06-17
580,1892,85.47,53.71,2023-06-17 09:00:00,2023-06-17
581,1194,84.47,48.22,2023-06-17 10:00:00,2023-06-17
582,295,83.33,45.96,2023-06-17 11:00:00,2023-06-17
583,125,86.8,39.04,2023-06-17 12:00:00,2023-06-17
584,292,84.36,47.35,2023-06-17 13:00:00,2023-06-17
585,200,87.58,46.33,2023-06-17 14:00:00,2023-06-17
586,185,88.17,51.84,2023-06-17 15:00:00,2023-06-17
587,358,92.72,47.64,2023-06-17 16:00:00,2023-06-17
588,1304,92.24,62.48,2023-06-17 17:00:00,2023-06-17
589,1339,89.95,55.77,2023-06-17 18:00:00,2023-06-17
590,282,82.55,34.42,2023-06-17 19:00:00,2023-06-17
591,241,83.84,36.93,2023-06-17 20:00:00,2023-06-17
592,126,80.91,34.84,2023-06-17 21:00:00,2023-06-17
593,1621,83.03,54.76,2023-06-17 22:01:00,2023-06-17
594,1075,88.5,78.05,2023-06-17 23:00:00,2023-06-17
595,1403,100.95,69.03,2023-06-18 09:14:00,2023-06-18
596,337,83.37,52.58,2023-06-18 10:00:00,2023-06-18
597,607,93.33,73.33,2023-06-18 11:00:00,2023-06-18
598,1488,89.48,81.96,2023-06-18 12:00:00,2023-06-18
599,698,84.98,40.05,2023-06-18 13:00:00,2023-06-18
600,781,83.9,39.85,2023-06-18 14:02:00,2023-06-18
601,697,81.42,37.23,2023-06-18 15:00:00,2023-06-18
602,9,81.54,14.83,2023-06-18 16:02:00,2023-06-18
603,141,82.21,31.58,2023-06-18 17:00:00,2023-06-18
604,1274,80.0,54.97,2023-06-18 18:00:00,2023-06-18
605,2078,82.0,60.3,2023-06-18 19:00:00,2023-06-18
606,26,82.0,33.06,2023-06-18 20:00:00,2023-06-18
607,435,143.0,105.22,2023-06-19 06:51:00,2023-06-19
608,637,87.02,50.88,2023-06-19 07:00:00,2023-06-19
609,220,88.93,42.33,2023-06-19 08:00:00,2023-06-19
610,363,89.44,49.4,2023-06-19 09:00:00,2023-06-19
611,1357,87.17,58.2,2023-06-19 10:00:00,2023-06-19
612,15,81.9,38.12,2023-06-19 11:00:00,2023-06-19
613,27,86.74,34.86,2023-06-19 12:00:00,2023-06-19
614,285,87.44,43.83,2023-06-19 13:00:00,2023-06-19
615,613,89.45,52.11,2023-06-19 14:00:00,2023-06-19
616,2728,94.15,84.9,2023-06-19 15:00:00,2023-06-19
617,1825,87.5,61.4,2023-06-19 16:00:00,2023-06-19
618,1348,90.97,65.53,2023-06-19 17:00:00,2023-06-19
619,1161,82.91,54.95,2023-06-19 18:00:00,2023-06-19
620,940,92.12,59.82,2023-06-19 19:00:00,2023-06-19
621,194,87.64,41.25,2023-06-19 20:00:00,2023-06-19
622,0,97.5,30.5,2023-06-19 21:00:00,2023-06-19
623,5,86.63,34.0,2023-06-20 06:52:00,2023-06-20
624,117,89.77,42.47,2023-06-20 07:00:00,2023-06-20
625,695,92.69,51.75,2023-06-20 08:00:00,2023-06-20
626,347,91.79,43.72,2023-06-20 09:00:00,2023-06-20
627,158,85.22,38.71,2023-06-20 10:00:00,2023-06-20
628,276,87.64,45.61,2023-06-20 11:00:00,2023-06-20
629,394,87.8,42.73,2023-06-20 12:00:00,2023-06-20
630,141,85.45,38.0,2023-06-20 13:00:00,2023-06-20
631,2028,92.27,72.34,2023-06-20 14:00:00,2023-06-20
632,1569,85.94,56.95,2023-06-20 15:00:00,2023-06-20
633,1664,83.56,61.02,2023-06-20 16:02:00,2023-06-20
634,246,86.86,42.58,2023-06-20 17:00:00,2023-06-20
635,61,84.62,37.56,2023-06-20 18:00:00,2023-06-20
636,11,85.15,37.39,2023-06-20 19:00:00,2023-06-20
637,51,83.0,33.84,2023-06-20 20:00:00,2023-06-20
638,150,136.5,94.5,2023-06-21 06:50:00,2023-06-21
639,2926,88.8,72.15,2023-06-21 07:00:00,2023-06-21
640,683,90.78,44.41,2023-06-21 08:00:00,2023-06-21
641,1259,85.05,54.43,2023-06-21 09:00:00,2023-06-21
642,281,83.67,41.47,2023-06-21 10:00:00,2023-06-21
643,76,82.91,33.97,2023-06-21 11:00:00,2023-06-21
644,224,85.43,34.5,2023-06-21 12:00:00,2023-06-21
645,99,87.14,33.6,2023-06-21 13:00:00,2023-06-21
646,322,84.36,40.97,2023-06-21 14:00:00,2023-06-21
647,245,85.33,43.25,2023-06-21 15:00:00,2023-06-21
648,2415,92.44,79.9,2023-06-21 16:00:00,2023-06-21
649,1730,95.06,71.53,2023-06-21 17:00:00,2023-06-21
650,3436,83.37,81.32,2023-06-21 18:00:00,2023-06-21
651,1364,87.5,66.2,2023-06-21 19:00:00,2023-06-21
652,91,93.95,59.54,2023-06-21 20:00:00,2023-06-21
653,178,93.09,59.55,2023-06-22 06:10:00,2023-06-22
654,168,87.36,42.83,2023-06-22 07:00:00,2023-06-22
655,2212,90.67,68.07,2023-06-22 08:00:00,2023-06-22
656,348,85.55,40.18,2023-06-22 09:00:00,2023-06-22
657,235,87.25,36.69,2023-06-22 10:00:00,2023-06-22
658,173,85.88,37.2,2023-06-22 11:00:00,2023-06-22
659,352,88.59,47.61,2023-06-22 12:00:00,2023-06-22
660,188,82.72,34.4,2023-06-22 13:00:00,2023-06-22
661,0,82.44,21.85,2023-06-22 14:00:00,2023-06-22
662,64,81.12,29.58,2023-06-22 15:00:00,2023-06-22
663,1402,83.56,49.03,2023-06-22 16:00:00,2023-06-22
664,1427,80.89,52.3,2023-06-22 17:00:00,2023-06-22
665,594,91.35,73.98,2023-06-22 18:00:00,2023-06-22
666,420,94.0,82.57,2023-06-22 19:00:00,2023-06-22
667,1177,81.56,52.22,2023-06-22 20:00:00,2023-06-22
668,582,80.63,47.41,2023-06-22 21:00:00,2023-06-22
669,456,99.0,89.88,2023-06-22 22:00:00,2023-06-22
670,0,134.0,27.0,2023-06-22 23:05:00,2023-06-22
671,0,134.0,23.0,2023-06-23 00:19:00,2023-06-23
672,0,134.0,26.0,2023-06-23 01:16:00,2023-06-23
673,0,134.0,15.0,2023-06-23 04:30:00,2023-06-23
674,0,134.0,17.25,2023-06-23 05:00:00,2023-06-23
675,870,97.77,62.77,2023-06-23 06:00:00,2023-06-23
676,1681,82.95,61.6,2023-06-23 07:00:00,2023-06-23
677,7,81.08,35.56,2023-06-23 08:00:00,2023-06-23
678,165,83.43,38.13,2023-06-23 09:00:00,2023-06-23
679,358,85.57,44.68,2023-06-23 10:00:00,2023-06-23
680,861,87.77,54.3,2023-06-23 11:00:00,2023-06-23
681,1275,92.36,67.0,2023-06-23 12:00:00,2023-06-23
682,491,84.29,52.73,2023-06-23 13:00:00,2023-06-23
683,645,92.14,67.35,2023-06-23 14:00:00,2023-06-23
684,489,86.56,43.5,2023-06-23 15:00:00,2023-06-23
685,1093,89.6,63.1,2023-06-23 16:00:00,2023-06-23
686,1239,92.31,68.26,2023-06-23 17:00:00,2023-06-23
687,1161,83.39,61.62,2023-06-23 18:00:00,2023-06-23
688,142,86.15,53.92,2023-06-23 19:00:00,2023-06-23
689,179,84.84,54.58,2023-06-23 20:00:00,2023-06-23
690,97,89.1,37.7,2023-06-23 21:00:00,2023-06-23
691,222,86.4,55.7,2023-06-23 22:00:00,2023-06-23
692,0,115.0,7.0,2023-06-23 23:03:00,2023-06-23
693,258,92.66,60.52,2023-06-24 07:00:00,2023-06-24
694,247,85.82,54.75,2023-06-24 08:00:00,2023-06-24
695,261,87.83,48.35,2023-06-24 09:00:00,2023-06-24
696,331,86.13,53.18,2023-06-24 10:00:00,2023-06-24
697,4184,84.57,92.47,2023-06-24 11:00:00,2023-06-24
698,1498,93.14,73.57,2023-06-24 12:00:00,2023-06-24
699,781,91.73,66.51,2023-06-24 13:00:00,2023-06-24
700,261,88.7,49.87,2023-06-24 14:00:00,2023-06-24
701,288,87.62,66.75,2023-06-24 15:00:00,2023-06-24
702,253,90.18,55.25,2023-06-24 16:00:00,2023-06-24
703,407,85.07,55.77,2023-06-24 17:00:00,2023-06-24
704,487,85.94,60.43,2023-06-24 18:00:00,2023-06-24
705,179,86.94,51.12,2023-06-24 19:00:00,2023-06-24
706,124,86.77,54.42,2023-06-24 20:00:00,2023-06-24
707,182,88.0,61.77,2023-06-24 21:00:00,2023-06-24
708,70,83.92,39.05,2023-06-24 22:00:00,2023-06-24
709,1948,92.44,81.1,2023-06-24 23:00:00,2023-06-24
710,355,89.2,59.05,2023-06-25 00:00:00,2023-06-25
711,176,84.0,53.09,2023-06-25 01:00:00,2023-06-25
712,0,86.63,32.5,2023-06-25 02:01:00,2023-06-25
713,26,126.5,44.64,2023-06-25 03:08:00,2023-06-25
714,282,98.91,66.62,2023-06-25 04:00:00,2023-06-25
715,0,86.63,17.6,2023-06-25 05:04:00,2023-06-25
716,383,104.89,52.83,2023-06-25 06:11:00,2023-06-25
717,99,86.67,33.31,2023-06-25 07:00:00,2023-06-25
718,389,83.64,59.52,2023-06-25 08:00:00,2023-06-25
719,96,86.38,58.36,2023-06-25 09:00:00,2023-06-25
720,128,110.82,43.39,2023-06-25 11:20:00,2023-06-25
721,342,93.95,49.5,2023-06-25 12:05:00,2023-06-25
722,1811,90.95,71.4,2023-06-25 13:00:00,2023-06-25
723,1821,88.53,63.22,2023-06-25 14:00:00,2023-06-25
724,148,91.29,47.0,2023-06-25 15:00:00,2023-06-25
725,1194,89.6,65.29,2023-06-25 16:00:00,2023-06-25
726,39,87.3,45.97,2023-06-25 17:00:00,2023-06-25
727,839,96.0,82.08,2023-06-25 18:00:00,2023-06-25
728,427,88.0,52.36,2023-06-25 19:00:00,2023-06-25
729,67,84.48,32.8,2023-06-25 20:00:00,2023-06-25
730,46,84.27,39.62,2023-06-25 21:00:00,2023-06-25
731,0,86.63,26.0,2023-06-25 22:41:00,2023-06-25
732,0,86.63,28.33,2023-06-25 23:35:00,2023-06-25
733,0,86.63,17.0,2023-06-26 00:34:00,2023-06-26
734,0,86.63,26.6,2023-06-26 01:18:00,2023-06-26
735,9,86.63,15.88,2023-06-26 02:02:00,2023-06-26
736,0,86.63,21.5,2023-06-26 03:00:00,2023-06-26
737,0,86.63,18.5,2023-06-26 04:28:00,2023-06-26
738,0,113.8,16.0,2023-06-26 05:01:00,2023-06-26
739,0,86.63,18.36,2023-06-26 06:00:00,2023-06-26
740,7,92.43,36.75,2023-06-26 07:07:00,2023-06-26
741,307,89.14,52.56,2023-06-26 08:00:00,2023-06-26
742,1984,93.0,82.02,2023-06-26 09:00:00,2023-06-26
743,687,86.96,55.81,2023-06-26 10:00:00,2023-06-26
744,4118,92.57,90.88,2023-06-26 11:00:00,2023-06-26
745,336,86.48,48.47,2023-06-26 12:00:00,2023-06-26
746,1658,84.65,66.73,2023-06-26 13:00:00,2023-06-26
747,169,87.67,48.37,2023-06-26 14:00:00,2023-06-26
748,230,85.88,45.59,2023-06-26 15:00:00,2023-06-26
749,92,88.89,41.82,2023-06-26 16:00:00,2023-06-26
750,13,86.24,32.08,2023-06-26 17:00:00,2023-06-26
751,2099,85.0,67.44,2023-06-26 18:00:00,2023-06-26
752,414,83.2,47.82,2023-06-26 19:00:00,2023-06-26
753,18,80.63,31.29,2023-06-26 20:00:00,2023-06-26
754,0,115.0,26.67,2023-06-27 05:05:00,2023-06-27
755,1345,95.79,72.89,2023-06-27 06:15:00,2023-06-27
756,1004,80.82,42.16,2023-06-27 07:00:00,2023-06-27
757,157,80.0,32.2,2023-06-27 08:00:00,2023-06-27
758,44,82.82,29.27,2023-06-27 09:00:00,2023-06-27
759,408,83.92,43.35,2023-06-27 10:00:00,2023-06-27
760,209,85.22,34.22,2023-06-27 11:00:00,2023-06-27
761,329,84.17,34.55,2023-06-27 12:00:00,2023-06-27
762,262,85.02,28.02,2023-06-27 13:00:00,2023-06-27
763,995,83.05,43.05,2023-06-27 14:00:00,2023-06-27
764,652,81.07,35.36,2023-06-27 15:00:00,2023-06-27
765,3283,83.2,77.17,2023-06-27 16:00:00,2023-06-27
766,410,88.0,46.07,2023-06-27 17:00:00,2023-06-27
767,206,85.33,36.67,2023-06-27 18:00:00,2023-06-27
768,141,83.13,33.28,2023-06-27 19:00:00,2023-06-27
769,0,115.0,13.0,2023-06-27 20:00:00,2023-06-27
770,0,115.0,30.5,2023-06-28 05:20:00,2023-06-28
771,13,96.0,48.62,2023-06-28 06:52:00,2023-06-28
772,188,87.0,38.0,2023-06-28 07:00:00,2023-06-28
773,871,90.0,67.17,2023-06-28 08:00:00,2023-06-28
774,138,88.0,35.65,2023-06-28 09:00:00,2023-06-28
775,217,84.76,44.76,2023-06-28 10:00:00,2023-06-28
776,1215,82.67,61.39,2023-06-28 11:01:00,2023-06-28
777,35,83.2,33.59,2023-06-28 12:00:00,2023-06-28
778,130,87.41,44.34,2023-06-28 13:00:00,2023-06-28
779,559,87.56,55.96,2023-06-28 14:00:00,2023-06-28
780,2904,87.0,73.02,2023-06-28 15:00:00,2023-06-28
781,3219,87.47,75.72,2023-06-28 16:00:00,2023-06-28
782,1717,82.13,53.04,2023-06-28 17:00:00,2023-06-28
783,6,80.0,23.69,2023-06-28 18:00:00,2023-06-28
784,3486,82.0,79.86,2023-06-28 19:01:00,2023-06-28
785,395,82.67,37.17,2023-06-28 20:00:00,2023-06-28
786,150,89.58,30.18,2023-06-28 21:00:00,2023-06-28
787,0,115.0,27.5,2023-06-29 05:00:00,2023-06-29
788,53,86.2,39.76,2023-06-29 06:20:00,2023-06-29
789,80,86.46,35.16,2023-06-29 07:00:00,2023-06-29
790,176,85.74,37.38,2023-06-29 08:00:00,2023-06-29
791,20,82.33,32.91,2023-06-29 09:00:00,2023-06-29
792,166,85.0,42.61,2023-06-29 10:00:00,2023-06-29
793,379,83.61,43.76,2023-06-29 11:00:00,2023-06-29
794,186,85.46,45.9,2023-06-29 12:00:00,2023-06-29
795,34,84.86,27.47,2023-06-29 13:00:00,2023-06-29
796,280,90.95,61.96,2023-06-29 14:00:00,2023-06-29
797,724,93.87,76.08,2023-06-29 15:00:00,2023-06-29
798,1881,96.0,83.32,2023-06-29 16:00:00,2023-06-29
799,94,81.63,26.24,2023-06-29 17:00:00,2023-06-29
800,50,86.13,38.3,2023-06-29 18:00:00,2023-06-29
801,67,86.6,29.79,2023-06-29 19:00:00,2023-06-29
802,1040,100.36,68.4,2023-06-30 06:25:00,2023-06-30
803,1035,84.84,43.62,2023-06-30 07:00:00,2023-06-30
804,184,84.57,40.1,2023-06-30 08:00:00,2023-06-30
805,573,87.38,44.78,2023-06-30 09:00:00,2023-06-30
806,467,91.53,43.5,2023-06-30 10:00:00,2023-06-30
807,851,88.0,44.17,2023-06-30 11:00:00,2023-06-30
808,225,86.91,32.42,2023-06-30 12:00:00,2023-06-30
809,982,87.53,50.68,2023-06-30 13:00:00,2023-06-30
810,1615,83.19,59.84,2023-06-30 14:00:00,2023-06-30
811,0,115.0,13.0,2023-06-30 15:00:00,2023-06-30
812,3342,103.2,86.13,2023-06-30 16:05:00,2023-06-30
813,86,82.68,43.15,2023-06-30 17:00:00,2023-06-30
814,1155,90.27,71.07,2023-06-30 18:00:00,2023-06-30
815,189,83.76,52.18,2023-06-30 19:00:00,2023-06-30
816,50,84.49,50.6,2023-06-30 20:00:00,2023-06-30
817,71,82.53,48.87,2023-06-30 21:00:00,2023-06-30
818,68,84.0,47.48,2023-06-30 22:00:00,2023-06-30
819,2742,99.0,107.39,2023-06-30 23:00:00,2023-06-30
820,1863,86.45,71.29,2023-07-01 09:06:00,2023-07-01
821,2642,87.33,68.67,2023-07-01 10:00:00,2023-07-01
822,468,85.33,46.5,2023-07-01 11:00:00,2023-07-01
823,448,94.22,89.07,2023-07-01 12:00:00,2023-07-01
824,612,93.54,72.9,2023-07-01 13:00:00,2023-07-01
825,68,85.29,33.74,2023-07-01 14:00:00,2023-07-01
826,179,91.81,67.12,2023-07-01 15:04:00,2023-07-01
827,1419,90.18,59.1,2023-07-01 16:00:00,2023-07-01
828,758,85.65,62.32,2023-07-01 17:00:00,2023-07-01
829,39,84.21,52.55,2023-07-01 18:00:00,2023-07-01
830,109,85.43,50.08,2023-07-01 19:00:00,2023-07-01
831,32,85.33,44.19,2023-07-01 20:00:00,2023-07-01
832,27,88.86,45.53,2023-07-01 21:00:00,2023-07-01
833,593,85.11,42.31,2023-07-01 22:00:00,2023-07-01
834,0,101.06,35.62,2023-07-01 23:00:00,2023-07-01
835,135,96.38,34.07,2023-07-02 11:01:00,2023-07-02
836,328,83.39,47.2,2023-07-02 12:00:00,2023-07-02
837,402,91.79,60.66,2023-07-02 13:00:00,2023-07-02
838,191,88.16,50.36,2023-07-02 14:00:00,2023-07-02
839,188,89.09,36.37,2023-07-02 15:00:00,2023-07-02
840,200,88.18,38.5,2023-07-02 16:00:00,2023-07-02
841,1518,82.29,59.44,2023-07-02 17:02:00,2023-07-02
842,4301,83.2,93.3,2023-07-02 18:00:00,2023-07-02
843,51,85.1,28.42,2023-07-02 19:01:00,2023-07-02
844,0,115.0,26.08,2023-07-03 05:06:00,2023-07-03
845,1878,97.63,66.16,2023-07-03 06:05:00,2023-07-03
846,1264,82.74,49.0,2023-07-03 07:00:00,2023-07-03
847,88,80.89,27.93,2023-07-03 08:00:00,2023-07-03
848,411,86.86,49.36,2023-07-03 09:00:00,2023-07-03
849,249,83.67,46.78,2023-07-03 10:00:00,2023-07-03
850,240,82.91,35.46,2023-07-03 11:00:00,2023-07-03
851,126,83.26,32.92,2023-07-03 12:00:00,2023-07-03
852,65,81.38,32.1,2023-07-03 13:00:00,2023-07-03
853,2217,84.0,66.67,2023-07-03 14:00:00,2023-07-03
854,4634,86.63,93.93,2023-07-03 15:00:00,2023-07-03
855,1512,84.31,54.22,2023-07-03 16:00:00,2023-07-03
856,96,82.23,33.91,2023-07-03 17:00:00,2023-07-03
857,352,90.31,38.0,2023-07-03 18:00:00,2023-07-03
858,177,88.3,42.0,2023-07-03 19:00:00,2023-07-03
859,0,115.0,22.5,2023-07-03 20:00:00,2023-07-03
860,0,115.0,19.33,2023-07-04 05:20:00,2023-07-04
861,18,84.33,36.45,2023-07-04 07:16:00,2023-07-04
862,358,88.0,48.68,2023-07-04 08:00:00,2023-07-04
863,63,84.8,43.37,2023-07-04 09:00:00,2023-07-04
864,465,86.18,44.93,2023-07-04 10:00:00,2023-07-04
